index,question,answer,image_url,grammar_passed
58,"What is the difference in positive symptoms between the highest point for CBT/SC, class 1, and the highest point for TAU, class 2?",Approximately 5 positive symptoms,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114367_image0000.jpg?Expires=1759787818&Signature=n2mphAW8lcgWFqx6tGUYg1wnGrwBvO04d-R9GeSvd16WJaa724GVJuotaI-vWO6PyD0SZ7KHHEy2~SFSWxYzRMWYWUJkTDl2dkTyJOpM7aPa8Ah4KpOMdppa4S~sGP38EfXDaxSFBP-gTsOxd0-g2En7xkVWtEdWh73~~XogB6GmxVM34ntLcyjQlgZCxFUZ0gpL4ON23cL5UpslRhXuUp1WpRw7slJbnX9fesSe4vXDSCPBWcDnnH9McXK834Y3l61cReSosTmjf5FEfPHtv33ltwow4MRTIFcKUfHx-L0JrEJiP36bXJO0ug8MrMA1JHy3Dz6Etgx9VJxJmI~zgQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
59,What is the ratio of the maximum contraction response between the OC 24h treatment in panel A and the Stroke 24h treatment in panel C at their respective optimal sarafotoxin concentrations?,Approximately 2.3,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117443_image0000.jpg?Expires=1759787818&Signature=jwUXD~sTgkGZ5J03BbiS58Dl5vfSAE5F~1v1OWelIbk7vNfPprSVxu2gNje50PfKangSxAtv6Uf58hroN6M6~4L~JT1FhGppiO4kJhYKxbxM-4iq6vuRB0PISr8NdbPzUl6sWzzZGjyCLsmL384zMFXn3Z7BXwi5hQos3wtB2c99DbdxQ2gQ2OHtan5DSvH73n03XUOUAj-w9agcTiGn8ebTfLkQTYTMAk1CxDGjamCYHNvcyApH24xxYBCLOb8lWy9NcQixs61O~raEmAnvmB26i1lXeJV1-m8d4eQQV7qAWd7Kb743GjEFURqq2532ZlGdE~aZzvEEM4B~UiHbsg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
60,What is the difference between the maximum value achieved by the CF- curve and the value of the q+ curve at the x-coordinate where CF- reaches its maximum?,Approximately 0.006 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc119135_image0000.jpg?Expires=1759787818&Signature=E~gDfILbjdKxooYbOsekBETYaPexyY8Hy9QfuC0kwaimIxc5On~qhm9FcbUD89C4dQWrkaErbjBd9g9ja3xhJMFyr~Uh7Bki0WAAZHvAm1sbFoHAulfAZr~Gk5lrDDY-W2~4vp6UiS2nT316HddidKact-o6S8lQtOXQNg9d3KBlPd26HCfhlOf5TnFQ7wKFzj9uGcvpdAQ72TwASI3jNoGgnUd5z1tppi50glzE1PeHcBoVQTzRR1x7zd7a-W4dx75hBYUSv0UPYGoywbyN-zkSknJS~woGrWfdED24cC8IUD7p3NIDn8IBSI7sKzPRMQAfeYypJwjGz7yIjQBv3A__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
61,What is the squared ratio of the maximum Withdrawal latency for the 3 mg/kg curve in chart C to the maximum Withdrawal latency for the Control curve in chart A?,Approximately 1.44,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114851_image0000.jpg?Expires=1759787818&Signature=iPfP~e~mp1AV8OTGEigjzIsuRe9gtn-zaoRwxcrSyFlydQ5SD8yo663vu7oEFdiFL8st7cFq3LtBkuJLxs99vmy-GmaZFSy6x~-4B4-MsLLEFBqZmO-PI1oZg9meSu3qOkxNvR07x~G0tVYnMkx0h~HZjjbr3WcVfTmCIPoVvBJn~Up8WgLoGxbvdoHV4Xv0x0~iAyS2lAzUix44AVOMUKfPMDUKbWetsOzeNY0OewhYVmrybxM-Mw6LneKo8exCG6tCymRoCxsELJqDZOlpoBMUU~qZFpRnKJ0Hr9o1GmyhqeTZZ6N0ax9j6O2onfOB2nlw7TEVvUPSFFSWxi11xg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
62,"At an acetylcholine level of 10^-7 moles per liter, what is the difference in percent of maximal dilation between the Lean rat group and the Lean rat + TNF alpha group?",Approximately 25%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117004_image0000.jpg?Expires=1759787818&Signature=xqpMKHaFpDPscIRyx4SxsGWW4nQ2OfhiW2pooDT8OOcjmccd9cULI-BCRsxrxO-B9y4D5kTz9btVSPyis6MnFEwt1T6ylnCBFiU8bNow6KKnC-D~Et9qB6O9Mfkulgh5AhzapAY0bwSqQLAS-iZJwyXtilQVl3rNnvAoSdQtmCzcWfEhApI-BkXAkOyH2xIyd8AjYQLucQYX~oDQrj3sDSebb55Q37G1Pk6Smwd36NJ41SoEerVjD1aVIIcWI9-ex1Cn124dLQ20xTY9HUJDdZWL5p6K~LHerrp3~mP69tIkfcW39lw47GRIFGwfyZIL7MhnpJtj43~zd4TXs1Ikgg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
63,What is the squared ratio of the Tissue N:P for the 'Fast-growing species' to the Tissue N:P for the 'Slow-growing species' at a Supply N:P of 75?,0.65-0.85,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116537_image0000.jpg?Expires=1759787818&Signature=u-dLKPq7iac6muKAzdE1Td7~NC2~SLQGbydFi~QYrRYhCFmR57zcFUmBanXm46Ngh4t4rmPfAKBIAWFA9ScXB94zviUb3dGp8s8NkcqyKlwWu1yMdMFABwoCuwBUGdVYDIeIcrAaaHKd84dapnRzbqv0GSSc0mvm3BN-aM2YMESQZG7DG2MzVYcN9T7MNpYVOZ6YxEIbGvrnBwCscAkxpdS9Zk3MPzJj7tBdT96DFHeCz3qiyHH6htgAzGg259UZJeo3HDP2t5Z1gsKcfD~eIQ3A0k7MBF3tHpSCpuM4190exJ7i2zjJqDNfVyAGcXgW~BLBCiNurnmIIKlh~OW4EA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
64,"For the year that had the highest number of public bidder deals, what is the ratio of initial public bidder deals to initial non-public bidder deals?",Approximately 3.43,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116870_image0000.jpg?Expires=1759787818&Signature=WBo8fz1QMj~2rl8-9aMdmNN1CRzfKywEgOy44xkuzgqNuQ9C23ZQ7Up5mRxr6-cDF5MMKgoffuN9FHi5WjDJLeqSD7110oddU~ughqYBvgVMvfwk~NHrfKdvS2OfV9AjyStSGDeiQPqYfW~XR3yR1WEkOlM6i~CqBdgrQu4FbDFUWgOtP1g2Ovi8elTV0nIMCrBfBB9BFPtDd6k-5ZP0jabPcHKxxcNFh6RbjTZY2TyXFJ34W2JERz2iy0iONX2~VkFQdkueiDe9YRgl2pW2lN3sClfYkv3DLW5waiAESvnCMkEwwcIFMp1CY64z64VSzrjUgSfUt7Ke9iNg1rO3Qg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
65,What is the difference in maximum stress between a strain of 0.006 for 100 hours and a strain of 0.004 for 1 hour?,Approximately 32 MPa,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115964_image0000.jpg?Expires=1759787818&Signature=PkP-lpYkCnkyPwOkPzQV6BdCVTfB~huC-7sCzPhZcAtELr8q~JAeuUWWhfccEd~235-LjOqj6bR5i6PTrYaSoGyWeu3saqC0Dk30s1tdilyB~WHjwnjniD-Kj3to0cj87K8CmZTZM7DYqIx~qhzwvKNTxoqHL2ArD2LrVQa~-h8AfazETXARU39AQOzI5N0ImC6Vm-QqFi0buhIvTK1~siOzmklFE5O-AFdSEFGsta7udpnOb-4GMhOP1dLb2jrzAxYquEQuZdPRSnhQxW4HpTtRAHapuYAJs-S3a4UwfRiva1VrtlZzYFQBO-I2MhJg-anOfGlhEZngKWhEP1QtGg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
66,"Between the categories of Theft and Burglary, what is the approximate difference between the male to female ratios of percentages?",Approximately 4.9 %,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118305_image0000.jpg?Expires=1759787818&Signature=F-TqGiVbmOpjv7Ve~zaUtbNFWYjk5zCppsPHVuPbUsqdijWogzWEpD6d6W6PPEpDIO-GxAqQMzF-p2zi~WAEmJAcHN8A1YVwJYuLVZ5HS5tSDjSxRz5SjjqBZp4Dz~RtPcfGY3SCa1RJIzgTwstbZ3AXfDiVL~ZinmPiPRN-Zf2-v6P5i35Oa7k8mFwSyz~-IKTP15k1giiNjIoVx6BP2HnRR4MINotR~KfNT53yJySI1lixsioWyKPdXVVO6oOYEz-pmd7vj0vDp9yEFa~4-qLbcrkoTzc9d4J5SkiIZrKxVJxV4WXFqEa5VTeDrgaPbO2~yJ~qABJXTx~DoEMlMw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
67,What is the ratio of the maximal compressive strength to the minimal compressive strength across all water-cured curves?,Approximately 5.73,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116760_image0000.jpg?Expires=1759787818&Signature=cHFVUatECRXzzOs23-lhdNj7ux3B6u8mEz2abtJl9M1p7edU88ym1Xh5LntqvHH7o5w~XKwWuZGYe5xK1QP1Dc8bW4a-DaTMGc0DG9SRFZc-chC-dDHtzMKZjU86vDxBLccbyXkMZFmUjJKBOwD9lDhZvZdhbA94A7oHwVhGAVXiUerElCRocZDXmlm9b01qjDvz00r2u4zhyyrdnuq4ulShj-~~itUQnB2V~WW-mchbw9xd20WtIKJh6WwyAwLceNvA~tLWcWdrTIsqkSuFDaQMcOC9Cu21haYW~kfb3NnyDdrmcouvxRxHtG9q5UWbm6LmEHgar4h8j836kjNvZQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
68,"For lz between 15 and 30, what value of theta has m(y) consistently closest to 0.00?",200 deg,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114177_image0000.jpg?Expires=1759787818&Signature=sgXzsWQeGJpAPwUC86SIcW4RxXsgBoXpps1wJahEkpNNe18hY8gUcEhV9xz7dem-k6AVyBRjiYHeBsBrmkrg1i8g0u9tX-qmgteDnd3pMrccib1B5B2ujt-1LXJQPj70~XESfszXJPa0naPSTckye7-KdtA9v7ymDPq9T0RnFvf8VRMC1brQ2avFb-h0fKZrVzQ15leeYilmzORJxsqGTF93BeIYbHvn-Pl-2jABX1NVUhx3RaPHvLCivuECH6tjiAZSY5sIWf6HF~3r68CJOpaKh6etBE-tr68LdIwkpL2L0la6wlC0JzT6xMQ0A9BI8OAMvMrBQkHQNpqSOEM6Kg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
69,What is the difference in trend prediction value and actual value for tropical timber in 1995?,Approximately 1400 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115414_image0000.jpg?Expires=1759787818&Signature=w4yM96djoCWy70C-R6Uq-sKqjdHCF0oG0XD0tiUobLCgtyZYfmMAapSQU940OWAkBqTCwDyEGQLavq8xnUguJ0arZTc404JZQ-jA5lXWtRvZza-RP5k8bBXoulu012bMeMszNAaA7UGACXeQqRMONonAQfi8icBuCKjg1Xp~ix-GOMIWKgMupTzvU2VDWZb6cbGQOfvA-PmsmVKDjjEq-qv6bf2meTPHMWHjz5AVlHd-q-6beNTHLajsLkh7voGw0Zga6vM4o9w8WoztLCPPKgUwqDSSKcHDrzEq7tmkcvJscD8qPygxDvSluUpDSfZokWWfOOumErYKPX3Gz3UqBA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
70,What is the ratio of the Compressibility value for U=21 at T=2.5 to the Compressibility value for U=19 at T=1.5?,0.4 to 0.5,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114625_image0000.jpg?Expires=1759787818&Signature=i~9hWFU1bFnjjghsWDyALlIIxB9vTJ-ip4J5vI7a361bgUZaZMLmzgulh6mWMQGPXn-9PEhr3V0V6i0zBSUzRXgAQi52eLw5eL0o0ivedPC4wA5PHvYg~TzMCs8LBu-CduF9X6~qeXMUZ6Ge2PvcFut~PG8Qk7sOHRd5aa~ggqbb7UU92akZrdHbZJ-3b7m-cDe7VJSSqcQbSJ0X5NykWJNP6d8xPIJuOk~c0wHZy-GBuioLVDX2EXPRS1oVQC~rL~SHqX~tanrXYe~mjwH9GjwxFJPf79tIMuBYLfNuq8lDQvBHlzTEItN58IXegnXc3XAvcw5Sd~YwEJlPcR~dEw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
71,"At 40Khz, impedance for the proposed method is greater than resistance by how much?",Approximately 160 Ohms,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117098_image0000.jpg?Expires=1759787818&Signature=xLkpq-789iulLUQRpeBt7CzcRVilcV9NnqpiLoF31uPhEAbrQENnbA2FcJO911tNtDRdAk23Iifxe0B7EQD~rZAcpb~HxEiQ5EGBm4zg4PvilqZELR1nNuNisPw6nCeezNl33ZWRJ46cDqbWgcCKWyptmlxEvlym1hFVMBb4MU20zRUqJUXySV-Boh0LAJKLsAeEFagggam0AZoiItggdhwaUS1cYD2QvLDynN7WQz791zxRCySfx04CvWujkxxsqmR55MRC0xvmHo1GS5ZL3Jo8vlG2jxL2-lCstYp~0k6r5vG408SFk7drel3TBc-uKkw6gIeqJ4klqVDCisbkdw__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
72,What is the absolute difference between the initial and final points in the trend with the greatest SIE (Million km^2)?,Approximately 1.9 (Million km^2),https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117252_image0000.jpg?Expires=1759787819&Signature=QNen1SHIMrtjvkJzTTPm6tK2voibg64FLaH7gCVRMjWUw8RmyE3NePJinaKPgcsnyUKU9ROoS2J4aHQdxdXPjHSmIuLZs1olxvPkBJgeGJ9Npe4p01QdiaXo9q1EZ6p80eGsy~ns4vwzYsXwh8xAVORZcjS8zn-kJNmkLPdPByUBgSmJnHwWfj0d0h-duG~vPqbJR7NQlp6HOmWm20RfzlCamC~8hHhoPiG-h0qVROOk1jkeLqVVj6CT7zUKA6Z7ddJcUq2AtpIB36hHcE56QEilezdq39p8UK6pgF3yHjEXgKRa6C5CHiSeqzzMFOsTrgHXgTTEPJF4VR3KBZwAOQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
73,What is the absolute difference in Flux between the peak of the extended structure and the lowest for QSO (scaled)?,Approximately 2.2 10^-18 erg cm^-2 s^-1 A^-1,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117963_image0000.jpg?Expires=1759787819&Signature=pEoqRxehAiJLp1~DVw9IuaSH4aOPRu-PQvM5UCtWM4iLlXtjZ8xuE6mucT-eNHMbXY7BTJbR4ehaH48QSqZjhHjBtz0Y2dMP6GIIwvv8zB6o2o1s2MxdaIpiKm7jIWdGfBihpcSsqxP~zyAQEZSeQe-HszX9ruggz-eF4LqGoURqS9q1h2vvDVJExhRTTo-r2iX1rco6pwG2jd21asvqZcl9HTtW2VmMaNANWtMtKrsptSalwQj5D5GqU~DDFDZEaWF17T1cMb9WTzqcMOEPqwh2krnBXM1iBHZ-YqERjTMhELUaGdu9NMHd9MgxXmEdnui4pMMg6YyFzKWlYUDIIQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
74,"At 27 days, what is the absolute difference between sIgA in feces and sIgA in saliva for WCFS1-pSIP411-VP1?",Approximately 0.3 sIgA,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114265_image0000.jpg?Expires=1759787819&Signature=r5TjmModt76ksrtSmljlXixMc0B4CQc2sBYSGnh6ez89Ln4kuAp1YW8j658Mnqg4C5vEaAyiTSRNE9vrKTzEBiI1GSUHqssLW9J~FLizQmMPujYsfXiI2bHlQDPu4BfbVpiv06ru-8-ZULP4Wp246s-CnBIlVa4vMIHO3ddbwKFktMYS0oQLBipTzqhZtxKZ-ruu92Bua8xM~xI71iZeymiTRDw5ZFqFh0Pbf0pS4JsHqX5y6n74zmVxCnjzahsLZTKTBpTLN6WAH4tk50Q4-6ls2i50Vd6~2FKchhtf3wthFsWjfiTEDn4aRwmJp9h1YiG~5tcOQL4fWcEB6F2mGg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
75,"If I bought one share of Tesla at the start of Jan 2022, what is the most amount money I could have lost if I sold at the worst time?",$60 to $65,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114465_image0000.jpg?Expires=1759787819&Signature=tZfi4eGH2g0xsJLUu1xg0dPExmyvlwOHEIBrNgIfNiCyv-5Tn3q1NLaaNN0wn1XM9BrcpXuQ2aYDmxPSBGhdjn-8BAxJBKTpTPwu9Nqs3CWUDhwHnC9phWaMcR0aHCiGMCxcDFrGVsqecKWyE6chxMVZvmDw~GLoMwx06cbe~zDlQ3VLVZv89PMAiGkawr0jPzO8-5UDWQ3LuxcrF02ztqxanRvLWInZE0hmx2sltXxxEU-i99WUNagPxS6pQQ3s0uUaH~bOzWKmpdv4AeLEbEfPVm9uiPtsgCh-j4AJWHCH1wojybevtSCTUB4NKk4DtFGQY3xrKowo9Q9hBZpEsw__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
76,What is the difference in frequency between the two charts at their last spike/peak?,30.5 mHz,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117101_image0000.jpg?Expires=1759787819&Signature=nOjGGAC4IS7fnLGUFL9bTtAyQNtcUxymLr9Ge0wRv9xX7DBJ1mutHxA~JeVl7KepEM-hWsx2yLrfpndObST2sOsfiNm8dBf1vNvQ~AHgK-zjVIvkQx6MzoglOacLOm3SRICnSm82uqEHGGZ~yOWC5lbXXWqIA3hfyQkpJWGE5-6U4tnHUFrBGfQwIPig-Fh418y0fb04hW1cnTnWqnsPqVpRJCxp1ZjnEAhqCSwQ9HbOBe-qOSyA4h-aDyQIzxQ0hTsUbETwmRKLhl3fDzdiSVzjeYuWl2he1CZ7Tu0t5X-BSi-j9f4myxPasCySREMyeUR22tbYn--61DHoB79zvw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
77,What is the approximate percentage of bacteria strain in lower jejunum that shows the highest occupancy in esophagus?,Approximately 25%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc119143_image0000.jpg?Expires=1759787819&Signature=mmlcdRglRczpoy7HQgPsjt~QLvbOjT3gM7NqXR7L5QiaIdqT84PqmppESlkwF9MdvJd4cFXHnXnCEIOUDYq93q-S4gm6lbIc9N7b2CSRa6NEYa67GPR1c4g~6aRbSRtPiFW5vSAfh5dMy2gC7GuOtgI~Q41Px~FGGYR7T9OpTgCY8zSOpvRHYjBscn2IxisZB2HUKpyruWjlZ97KXfnH-nQekzqOhCqzJaqP-8cUXwXWlHvXyFKvnofLsh1j27YjVPBhwbwOt4UAuVuZ9YGISWuRhv5q3pe5ZCe3PYR6XVlOIdEWiuoI0T8dEvZSyh68sJbA65iv4T7Tg7QBppi4nQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
78,What is the difference in Best IPD at 1 kHz between the B = 50 us curve in panel (a) and the a = 0.4 curve in panel (b)?,Approximately 0.06,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114531_image0000.jpg?Expires=1759787819&Signature=gVgcz2zAFsUMJ6jSDceq-jdjXZOIXuQY6UDaNbupYO9AhsL-PhLCViinPT~lELLZnEAcaeEyi~IuOrZBxebIh20c2rCMp3NQ-LIhD0j5ET7yvIVfr3cPk0SAWq1~Pt9ylg5nckprdy0T8y0i7VZf-tfalc6c3QlMHftcCoxGruHZDpOMMVo2v~e9CL9dehU5mQQqQ~17pJ0NZyNBdTQlCv5hP6r5uJg5cI3PmCt5nkwuhfpQxnFtr77KDYfuFHIosh6H4iXsByuNoVbdX9xOQfkrwoor6Rp-3gMG~5NyApJMhWKHpSvZfnk8ZCmgnDrsCDXhw3XVQEVrwetL9KD6yQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
79,What is the ratio of compensation of employees to profits after tax in 2004?,Approximately 7.2,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114589_image0000.jpg?Expires=1759787819&Signature=aLURPPXJfW2se78uuBejFLMKYjkYopixREnXcSB1TaHWUGBom7JCa9aleYRNybE-iuU0cx8ah~0lTBeAeFDt6~5YjY1k3GcoylOknu4eK6eg2OMYr0tZ7ItiBCvs-Hq3t9eBXAS1ynJ0KQCSnYwoZPCWvSxNkKBaFxUpEtS22q1WJDS-fGjiLo2SQvPAgPUgKHXiLqtkh~Ff3Gt5dc8HE1XxgDdzmnMT3-i81gDFsoflxqsyvAvu5FxE0bd9GFbYEE3Zr9oH0n4DHBW6kPSLf-2qiRfA4TzZPqWCSKyjrIJ3vR4l9PYflFpcTMfsj98eYveP~tjjEG6PNnlQ62aDJw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
80,What is the approximate difference in true positive ratio between the NetMHC and NetChop3.0 curves at a false positive ratio of 0.4?,Approximately 0.15,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114128_image0000.jpg?Expires=1759787819&Signature=HxH9UrzmK63BbdFUVuXjn0Chm8qS5FPw2dkjNHEQi5CfRlqzSjdLisbWCivLeN-LKgcjn9BtUxubHPUP5b6VWAdAVCml15NyA86Jhwibhxe9b9b7JQvGJEHzbboDkwiElmfu7QzF7ZMCplV6QnYeCHSXTQqA6ANrKESQqw~zan~nGS~YhijymIZ6iRhAXLhtwzraW4zmgmnrGqjW8BYPEHgiASYbrt8A2ZyGw38LvGHZGaqj4SCY~ch~OwDUQHwQZ9M5EQw1SJZqoyJ4oJ7wWdAOMJKUFzh693B0hxwP-2TXR3VDsjxsX-Dg3MWQDoUk0l14JpO8DnT0Pj9uY5LG7Q__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
81,What is the fold-change in lever presses from day 1 to the peak day for the AAV-miR-9 Active group in the 6h session panel?,Approximately 7.7 fold,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114277_image0000.jpg?Expires=1759787819&Signature=qOxJIauR12S10ykQENla7TLOKNorwRCA58~CHJmNf~G-hhEgjkNwefxRl6vOY2ZRxVM67DLEkvcikIWlqpIclTyhlnoQ3Utp9R2n5EKlj~9kEb2vjjWiyk7SkRbCF8hEr96WgvBsYiKbBsAF6VST-WrPKtj6NHGYnFlDFAhucwbsqkReJ0gVIqHSbq1fbtHhJuqMX3LXGAK5Df4vdM~giHGgf6efSOHIT8GUn7Ti6DeiXSPnJ4W68RU0xlpsziju1ff03C6KcqBZNTmus62MIp7hJWhGSPbKt15BZn3YguqhLGaT6R5Sk1bZpFtP1qVw99epi8XpqoP1YEb7TQMPuA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
82,"What is the fold change in D3 receptor binding of MPTP + L-DOPA, non-dyskinetic under GPi to GPe?",Approximately 3.5,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116445_image0000.jpg?Expires=1759787819&Signature=l3beaxANBLcALawl4uTJm6GqU5jsacKvuxozgbCW9ajexF~Xd1d1RqAj2ciV36uYZAj1Dfao29rEtZppOA-Y7yREp6Jd2Gq2x3YFRIj-vXOJqyAtDhzBQBr8CuYZ-b0ckZ758~kmkZP79wqNNMXHy2xWVLS3HLIdjy3lcy9UrZxeNodYCK5ZoiwkA1fpjFlhzJOip2VVIxqVN7Saenc2M-~oEq1s~75Wt7yKH7Froiw1a960LldTnwVMpG6hv8riPdgwyoLjhiuLO4WswUZ9-VQx-qbZ3fWzHqyzW5GrfKXYCe1gyeBzNms~YGRoCzo4-pLD9cK2QUsQ6lKgVzRMtg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
83,How much greater is the rate of extraction for nickel (Ni) than the rate of extraction for copper (Cu)?,Approximately 0.1,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118568_image0000.jpg?Expires=1759787819&Signature=KD5sE7BZHRj4Osz8zyHpkn3Kg~Zoovn1S6FO4pUaftfhGDGqHXb2-7oAYZCAFaNm4y7NkfPr-7ay-UkaYXdmVLTn5NNvkPt-u2vN4qe6irCGc4o7uYSC~yP1a88H6Dr3s2jYu8aCUOAHsc9opfCCsOtF4kAky80Mhaafq2197rw5pxi-PwpFQd58HqykTymyeaSpH~XNS92I5m5rV2mMKJNIoZ6JgFttk2HTqQ50UcR~EVZJQS-zq~TtOFA6588MRxmvQr8cHn1r3HMBaapbIdXA1Aihn9FT2AhJXVaWVaQFs95M9RGXw0Y5z3IyS4f1qNVQ-bPbqe7JG376sC-GaQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
84,What is the difference between the top maximum peak and the the third highest peak for of counts/ch on the panel containing x-rays 85Zr and 85mZr?,Approximately 450 counts/ch,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114557_image0000.jpg?Expires=1759787819&Signature=JkT2-VHlAODqQ4DoWNS-tRzmPYdITuS8c-3dlhePOzw1oIgO~YOdbeMN~2grZWztRerntD~TU69b1MkC0OBKBhe~iBPOJI2Zb1gHvAplCwafvvFZDzr8zWp81yVjHlDb4liNmSqxhcqSEjfyA~3OS1CSNB9tVbQBHcd8GnDHT6nIKsG6Oscb9BTiexQrH4SGU8Xt6MB1Tw6BLMCvDxflpGBmMlH5HvZ7quGbAYmqVJuZCjsBkhKFfr-bmtK7UVXYBMgRLhAu8qhREM1z3HEbdBoD9NFTuNynxo8fXVC0~p779roN0IP3Dy~CZu6JAsqCBUexpaq20IEQEEQVrnbi8w__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
85,What is the ratio of the milliseconds for 'matching color' to 'non-matching color' at quintile 3 in the top chart?,Approximately 0.5,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118519_image0000.jpg?Expires=1759787819&Signature=zkpSj9V2-DMZ8DacQLQhWCR0xuxOIGOpzznRuOtkDwWEZo1Jwvf0stu7nBNvy1pMsU7vXNVDRdx7Kb6FgeVuYiYrVdSz1ND5vUPXvFmcv90MugGKRP~bAo-F~TsrjRJG-9Y5gWi3H9MoYlx6N0vw3KwG~xAOE5Ju1GIPWmaq3dFXpFnzLCXbCmXepBAdg3anAZOeSGSJEH3JPyXs~3-U3la3Au9IndlNosp6LVNQxWwc1p-BD8dYj8-YOk8grhGRInePisvL~vBHrOUoUvgFMTc3T3Rj~yoklLdf3i9TsqC1yEY8R6xqLNuKfUxibGw3dVDVCh~bFwOe5CQFd9dDOg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
86,"At a pore diameter of 10^3 nm, calculate the ratio of the difference between EHS/P(AA-AA)-CM-10.0 and CM curves to the EHS/EGO-CM-10.0 value at that same diameter.",Approximately 2.17,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115229_image0000.jpg?Expires=1759787819&Signature=JQOT0b8xUbplt0OfY5v4IfTKaRj9fLMdF9DkHgCrZsf4GQjqajDYouC1kaACEYUtpX5KbUNXFiA2giMwMo0KFrbZYzrhv6C4ha3gaKI1vZIo~FadnCTkp9QPybXwtN7qQjxG~s-NAj88ywud-YyFXidwK9hKbsXyniAh0~hN3mdPIQtBJAcNcFk2h9NyY~NvWZM~bxkiKVovBaRSJp~VfSePi9Y2hVF2X2gPs~JRUvepOcTaxOKRtuI5N0uvtMf4HeyfE1Zs782E5dlNkHJUO5MXSxhIX3RYN1UbM2dbAZ3JHrlB6lxh-r~9T~tMd9RZeSz38VZVPTZ3cBUQ~zVi-w__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
